MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
4.6477,27,6.09821428571429,1.24107142857143,1230,3.66071428571429,36.92,-121.47
5.7695,3,4.82626262626263,1.05757575757576,2522,2.54747474747475,37.38,-121.89
4.125,29,5.26426426426426,1.02702702702703,1318,3.95795795795796,34.23,-118.54
3.1065,48,4.97894736842105,1.03157894736842,1034,2.17684210526316,37.88,-122.29
3.925,18,4.90017825311943,1.1283422459893,1779,3.17112299465241,37.28,-121.84
3.0284,25,4.24080267558528,0.94314381270903,991,3.31438127090301,32.57,-117.06
2.2454,39,4.44911147011309,1.05331179321486,2263,3.65589660743134,32.71,-117.07
2.5042,19,5.7399577167019,1.2600422832981,1301,2.75052854122622,38.61,-120.66
4.5357,13,5.8504854368932,0.943689320388349,1361,2.64271844660194,40.52,-122.66
5,42,5.22489959839357,1.12449799196787,539,2.16465863453815,33.61,-117.89
4.1518,52,5.54658385093168,0.950310559006211,1018,3.16149068322981,34.2,-118.15
4.5368,18,4.02725620835857,1.03694730466384,3604,2.18291944276196,37.34,-121.98
7.5412,16,7.03333333333333,0.957142857142857,1659,2.63333333333333,38.14,-122.54
4.1818,34,5.55656108597285,0.927601809954751,1289,2.91628959276018,33.79,-117.97
5.0278,14,6.23008849557522,1.10840707964602,1448,3.20353982300885,32.99,-116.89
2.225,37,5.27011494252874,1.12931034482759,1198,3.44252873563218,34.14,-117.34
3.9625,26,4.01878453038674,1.03093922651934,2249,2.48508287292818,37.34,-121.99
3.0455,48,5.2303664921466,1.07329842931937,1176,3.07853403141361,33.98,-118.3
6.1504,16,6.93522906793049,1.04265402843602,2146,3.39020537124803,33.86,-117.78
5.2079,21,5.46089850249584,1.0865224625624,1398,2.3261231281198,37.89,-122.1
4.2361,2,5.03639846743295,0.975095785440613,1044,2,33.19,-117.26
6.8336,35,6.93511450381679,1,659,2.51526717557252,37.52,-122.31
5.1663,25,6.18615384615385,0.975384615384615,2178,3.35076923076923,37.25,-121.82
6.0115,3,5.53398058252427,1.05631067961165,1024,1.98834951456311,37.98,-122.33
7.1366,23,5.68539325842697,1.07865168539326,264,2.96629213483146,37.15,-122.08
5.2108,31,5.84615384615385,1.08391608391608,1604,2.8041958041958,37.34,-122
1.7679,36,3.96170212765957,1.0468085106383,732,3.11489361702128,34.01,-118.16
2.3214,6,4.07103825136612,1.04918032786885,2833,3.09617486338798,33.36,-117.25
3.8917,11,7.14716312056738,1.35815602836879,1539,2.72872340425532,34.99,-118.61
4.0125,52,4.37562189054726,0.962686567164179,980,2.43781094527363,34.42,-119.72
3.9844,37,10.1351351351351,1.56756756756757,120,3.24324324324324,37.65,-121.03
5.0808,24,5.00826446280992,1.03719008264463,799,3.30165289256198,37.44,-121.91
5.9094,5,6.57421543681086,1.10814249363868,7417,3.14546225614928,33,-117.1
4.1597,22,5.678125,1.0375,1699,2.6546875,37.66,-121.86
4.3269,40,5.53409090909091,1.08333333333333,1322,5.00757575757576,33.8,-117.85
6.6207,16,6.85854616895874,0.986247544204322,1496,2.93909626719057,33.84,-117.75
3.3958,26,5.79508196721311,1.02459016393443,1125,3.07377049180328,39.18,-121.67
4.7841,31,5.97560975609756,1.08869179600887,1059,2.34811529933481,33,-117.26
6.7027,8,6.60141093474427,1.02469135802469,1633,2.88007054673721,37.76,-121.97
8.6196,11,5.81333333333333,0.933333333333333,212,2.82666666666667,37.29,-122.12
2.4599,17,3.34657980456026,1.0514657980456,4945,3.2214983713355,34.06,-118.12
2.5865,47,4.68181818181818,1.04195804195804,794,2.77622377622378,38.12,-122.25
2.619,52,3.765625,1.078125,385,6.015625,37.34,-121.9
4.4453,22,5.54830614805521,1.0702634880803,4404,2.76286072772898,33.72,-118.02
5.0025,32,5.93211009174312,1.01467889908257,1678,3.07889908256881,34.2,-118.62
6.5138,16,8.12709832134293,1.02158273381295,5669,3.39868105515588,34.15,-117.62
4,26,4.12844036697248,1.21100917431193,317,2.90825688073394,32.73,-117.14
3.5192,26,4.90855457227139,1.01474926253687,1024,3.02064896755162,34.1,-117.79
5.9164,23,6.60519480519481,1.00779220779221,1297,3.36883116883117,37.24,-121.83
4.625,49,5.47892720306513,1.05747126436782,1178,2.25670498084291,37.98,-122.57
4.1776,36,5.14176245210728,0.992337164750958,706,2.70498084291188,33.9,-118.34
2.3125,38,4.95932203389831,0.996610169491525,692,2.34576271186441,35.34,-119.02
5.8221,36,5.79136690647482,1.00719424460432,445,3.20143884892086,37.56,-122.29
1.5152,30,2.42557251908397,1.00763358778626,2019,3.8530534351145,37.99,-121.29
1.625,21,4.54919908466819,1.10526315789474,1182,2.70480549199085,33.6,-114.6
2.5658,45,4.80631578947368,1.07157894736842,1093,2.30105263157895,34.05,-118.36
3.025,17,5.63905325443787,0.988165680473373,1550,4.58579881656805,34.04,-117.4
2.8351,45,4.78039215686275,0.905882352941176,1415,2.77450980392157,38.67,-121.77
3.1049,19,4.64469554300063,1.06591337099812,3554,2.23101067168864,33.78,-117.99
3.5096,23,3.93933054393305,1.07112970711297,774,1.61924686192469,34.14,-118.37
4.2955,23,4.5020325203252,0.965447154471545,1278,2.59756097560976,37.53,-121.96
3.1625,24,6.57297297297297,1.56216216216216,421,2.27567567567568,38.94,-119.99
4.1528,15,6.19327731092437,0.987394957983193,768,3.22689075630252,35.34,-119.08
3.2976,41,5.28220858895706,1.11349693251534,1432,4.39263803680982,33.92,-118.21
3.1061,19,5.49006622516556,1.07064017660044,1110,2.45033112582781,39.76,-121.58
2.2019,24,4.96732026143791,1.09477124183007,882,2.88235294117647,37.07,-120.84
3.7308,35,5.69047619047619,1.10714285714286,744,2.95238095238095,33.9,-118.03
10.959,52,7.15331010452962,0.979094076655052,791,2.75609756097561,37.74,-122.46
8.2961,52,6.58802816901409,1.14788732394366,646,2.27464788732394,34.06,-118.4
1.9631,44,4.42596348884381,0.997971602434077,878,1.78093306288032,34.01,-118.33
1.8529,46,5.35603715170279,1.04334365325077,752,2.328173374613,36.34,-119.65
5.3602,36,8.25806451612903,1,229,2.46236559139785,37.75,-122.13
3.7184,42,4.78132118451025,1.08883826879271,1935,2.20387243735763,34.1,-118.25
12.0372,27,8.27628361858191,1.0440097799511,1248,3.05134474327628,37.39,-122.13
1.4194,10,4.10886075949367,1.03544303797468,988,2.50126582278481,36.33,-119.66
1.8281,44,3.78,0.893333333333333,565,3.76666666666667,34.11,-117.27
6.2609,8,7.46887966804979,1.02074688796681,1421,2.94813278008299,32.77,-116.9
2.5536,31,4.07191780821918,1.01027397260274,891,3.0513698630137,37.97,-121.26
5.98,22,6.58646953405018,0.990143369175627,6693,2.99865591397849,37.66,-121.79
6.7599,31,6.18780487804878,0.931707317073171,1067,2.60243902439024,37.54,-121.94
3.55,27,4.5519801980198,0.97029702970297,1302,3.22277227722772,33.04,-117.27
5.3028,35,6.02612826603325,0.992874109263658,1161,2.75771971496437,34.19,-118.51
4.4663,34,5.72566371681416,1.05014749262537,1021,3.0117994100295,33.81,-117.96
3.3438,34,5.05723905723906,0.94949494949495,860,2.8956228956229,38.36,-122
4.5368,37,5.72025052192067,1.05219206680585,1468,3.06471816283925,33.94,-118.32
3.0153,45,3.60774410774411,1.17340067340067,1004,1.69023569023569,33.77,-118.17
13.6842,43,8.46484375,0.9921875,761,2.97265625,34.04,-118.52
3.9583,9,16.0245901639344,3.26229508196721,294,2.40983606557377,39.82,-120.74
1.564,35,4.51988636363636,1.03409090909091,1290,3.66477272727273,37.63,-121.02
5.0249,5,7.02461538461539,1.03692307692308,999,3.07384615384615,33.22,-117.27
4.4875,52,5.21001615508885,1.07754442649435,1494,2.41357027463651,37.77,-122.44
2.4632,35,5.56043956043956,0.986263736263736,786,2.15934065934066,38.61,-121.39
2.3087,52,4.03875968992248,1.06589147286822,1438,2.78682170542636,37.74,-122.42
3.0341,27,4.54155495978552,1.05361930294906,1890,5.06702412868633,33.91,-118.23
2.8043,27,4.06274509803922,1.04705882352941,1118,2.1921568627451,32.75,-117.21
1.4891,41,4.55185185185185,1.11851851851852,994,3.68148148148148,34.11,-117.32
11.9666,28,7.13924050632911,0.911392405063291,191,2.41772151898734,37.42,-122.21
5.4791,35,5.59537572254335,0.991329479768786,1008,2.91329479768786,33.86,-118.34
6.2817,25,6.65625,0.9484375,1635,2.5546875,38.6,-121.33
5.9547,18,6.54732510288066,1.10288065843621,547,2.25102880658436,32.95,-117.24
1.9602,38,4.37201365187713,1.01365187713311,1423,4.85665529010239,36.53,-119.38
4.1411,30,4.97899838449111,0.972536348949919,2008,3.24394184168013,34.11,-117.88
7.898,23,6.66521739130435,0.982608695652174,693,3.01304347826087,33.9,-117.89
3.3235,46,5.01103752759382,0.942604856512141,1097,2.42163355408389,37.97,-121.32
4.2051,37,4.82909090909091,0.992727272727273,1115,4.05454545454546,33.94,-118.04
3.6693,28,5.08802816901409,0.943661971830986,1017,3.58098591549296,36.83,-121.76
2.4048,33,3.95154185022026,1.06607929515419,2390,3.50954478707783,34.04,-118.31
1.9045,20,3.26246865422123,1.00808024519365,7604,2.11869601560323,37.43,-122.15
5.5023,5,5.16765755053508,1.06183115338882,5272,2.08957590170432,33.83,-118.33
2.3194,20,5.77814569536424,1.1523178807947,1093,3.61920529801325,36.77,-120.21
4.6923,39,5.56643356643357,1.03671328671329,1188,2.07692307692308,38.53,-121.5
3.5647,33,5.42335766423358,1.05839416058394,781,2.85036496350365,38.22,-122.49
4.775,52,6.53560371517028,0.959752321981424,772,2.39009287925697,38.11,-122.24
3.1375,52,4.81901840490798,1.07055214723926,693,2.12576687116564,37.89,-122.29
2.5804,25,5.21319796954315,1.07445008460237,1830,3.09644670050761,35.27,-119.07
3.6726,38,4.22184300341297,1.01706484641638,1073,3.66211604095563,34.29,-118.43
2.7917,47,5.43684210526316,1.11052631578947,1156,3.04210526315789,33.97,-118.31
3.3636,37,4.29242819843342,1.0313315926893,959,2.50391644908616,34.13,-118.24
2.3664,20,3.68512110726644,1.13148788927336,1870,3.23529411764706,34.07,-118.13
4.475,5,5.62937062937063,1,458,3.2027972027972,32.81,-115.58
2.4387,34,2.74399038461538,0.972355769230769,3032,3.64423076923077,33.98,-118.22
3.1679,21,5.08096280087527,1.13347921225383,662,1.44857768052516,33.62,-117.72
8.1564,52,7.70263157894737,1.05789473684211,1021,2.68684210526316,37.81,-122.22
3.3654,23,6.375,1.33564814814815,887,2.05324074074074,39.31,-123.81
4.7391,35,5.94919168591224,1.02309468822171,1273,2.93995381062356,37.69,-122.49
11.9993,31,8.32409012131716,0.996533795493934,1490,2.58232235701906,33.8,-118.45
4.4034,5,6.42782969885774,1.03115264797508,3615,3.75389408099688,34.09,-117.4
3.5737,30,5.68518518518519,1.04882154882155,1289,2.17003367003367,38.53,-121.52
1.2656,19,3.79190751445087,1.15606936416185,248,1.43352601156069,36.6,-121.89
5.716,4,5.50692354003612,1.09993979530403,3950,2.37808549066827,34.25,-118.81
4.0313,39,5.26666666666667,1.04848484848485,406,2.46060606060606,36.62,-121.93
3.3897,18,8.64495114006515,1.79370249728556,2009,2.18132464712269,33.84,-116.57
5.3269,19,9.14285714285714,1.21428571428571,101,3.60714285714286,34.02,-117.53
5.3077,18,6.06576728499157,1.11973018549747,1321,2.22765598650927,37.29,-121.91
2.1176,31,5.08128262490679,1.27815063385533,2628,1.95973154362416,33.81,-116.54
4.9519,31,5.8960498960499,1.01871101871102,1138,2.36590436590437,37.4,-122.11
3.5363,21,5.85802469135802,1.08641975308642,2907,2.99074074074074,40.73,-124.19
1.6767,26,5.72077922077922,1.35714285714286,855,2.77597402597403,37.64,-120.9
5.0353,12,4.65755395683453,1.05539568345324,2516,1.81007194244604,37.56,-122.29
4.0827,8,5.48475120385233,0.969502407704655,1703,2.73354735152488,38.58,-120.88
2.3075,27,5.24474474474475,1.36486486486487,1481,2.22372372372372,35.38,-120.85
4.0333,10,4.85714285714286,1.02142857142857,354,2.52857142857143,39.15,-121.1
7.2909,14,6.17613636363636,0.9375,365,2.07386363636364,36.82,-119.83
15.0001,27,7.65192307692308,0.980769230769231,1351,2.59807692307692,34.1,-118.4
2.6488,21,5.8373786407767,1.15533980582524,1197,2.90533980582524,40.5,-122.28
3.37,36,4.96013018714402,1.04556550040684,3093,2.5166802278275,32.72,-117.12
5.2713,7,6.83211678832117,1.08941605839416,4218,2.56569343065693,33.94,-117.31
3.3008,28,3.85359116022099,1.09944751381215,1220,3.37016574585635,33.86,-117.89
3.5326,13,3.17836257309942,0.994152046783626,817,2.38888888888889,33.71,-117.87
4.6125,26,5.96527777777778,1.00462962962963,1086,2.51388888888889,33.78,-117.84
2.4688,40,3.64723032069971,0.979591836734694,729,2.12536443148688,33.79,-117.85
3.7266,16,4.7025641025641,1.0025641025641,994,2.54871794871795,38.47,-122.73
5.1909,16,6.67177914110429,1.00306748466258,1037,3.18098159509202,32.99,-117.09
4.875,35,5.79117647058824,0.997058823529412,950,2.79411764705882,34.22,-118.58
6.4328,24,6.33333333333333,0.968503937007874,1237,3.24671916010499,37.23,-121.81
8.3678,34,7.86030428769018,1.04426002766252,1962,2.71369294605809,37.91,-122.12
4.2059,28,6.14932126696833,1.2262443438914,1066,2.41176470588235,34.43,-119.59
4.1071,37,6.27284263959391,1.07994923857868,2164,2.74619289340102,33.76,-117.87
2.0871,20,3.58591549295775,0.997183098591549,1548,4.36056338028169,33.64,-116.11
4.875,10,5.1680216802168,1.07859078590786,921,2.49593495934959,34.1,-118.18
4.0156,8,6.00900900900901,1.00675675675676,1713,3.85810810810811,38.04,-121.3
5.1952,19,6.47181008902077,1.18694362017804,1272,3.77448071216617,33.92,-117.92
3.9519,39,7.23463687150838,1.34078212290503,534,2.98324022346369,39.23,-122.9
3.0405,43,4.66571428571429,1.01428571428571,837,2.39142857142857,33.87,-118.12
11.2866,14,7.27189781021898,1.04197080291971,2926,2.66970802919708,34.09,-118.57
3.8194,21,4.79177377892031,0.997429305912596,1498,3.85089974293059,32.71,-117.06
2.1494,37,4.47992351816444,1.09751434034417,1608,3.07456978967495,37.79,-122.22
7.611,5,6.85577630610743,1.06144223693893,7427,2.73252391464312,37.72,-122.24
3.7125,8,6.13953488372093,1.04651162790698,782,2.27325581395349,39.23,-121.18
4.095,36,5.4071661237785,0.980456026058632,1225,3.99022801302932,34.24,-118.44
4.2944,37,4.89324618736383,1.0479302832244,995,2.1677559912854,34.12,-118.17
1.6971,52,4.1734693877551,0.989795918367347,208,2.12244897959184,37.88,-122.3
2.7153,35,3.45928338762215,0.993485342019544,1026,3.34201954397394,34,-118.41
6.7192,30,7.1304347826087,1.02173913043478,847,2.6304347826087,37.87,-122.05
3.135,10,4.02893890675241,1.0016077170418,2634,4.23472668810289,37.32,-121.82
1.2292,52,2.34013605442177,1.20408163265306,460,3.12925170068027,32.72,-117.15
4.4561,12,6.0948745910578,1.02617230098146,3018,3.29116684841876,35.41,-119.12
2.4659,27,6.31132075471698,1.23584905660377,314,2.9622641509434,34.39,-119.34
5.5622,43,5.93900481540931,1.09791332263242,1488,2.3884430176565,37.73,-122.44
3.175,11,5.47641509433962,1.08254716981132,1373,3.23820754716981,38.4,-121.35
4.6875,36,5.66326530612245,0.989795918367347,721,2.45238095238095,33.81,-118.12
5.3169,34,3.83838383838384,0.878787878787879,723,3.65151515151515,33.89,-118.36
1.9213,52,4.50882352941177,0.988235294117647,754,2.21764705882353,39.44,-123.8
1.9014,24,5.02432667245873,1.09122502172024,1990,1.72893136403128,33.7,-117.19
2.6893,26,5.35526315789474,1.00563909774436,1383,2.59962406015038,34.45,-119.29
2.0549,52,4.24281984334204,1.09399477806789,614,1.60313315926893,38.57,-121.46
4.8264,36,5.05925925925926,0.82962962962963,719,2.66296296296296,34.18,-118.56
4.2136,26,4.69683908045977,1.13218390804598,1427,2.05028735632184,37.33,-121.96
2.1348,52,4.73432835820896,1.18805970149254,1006,3.00298507462687,37.8,-122.24
2.4667,37,4.24110671936759,1.00395256916996,739,2.92094861660079,34.19,-118.45
3.425,6,4.22177419354839,1.09274193548387,740,2.98387096774194,33.92,-118.34
6.5253,24,7.28125,1.00625,911,2.846875,38.03,-122.57
4.2065,52,5.68264840182648,0.997716894977169,1101,2.51369863013699,34.16,-118.11
3.5114,52,4.4113475177305,1.07801418439716,444,1.57446808510638,34.08,-118.39
3.9688,30,6.60431654676259,1.10791366906475,469,3.37410071942446,37.61,-120.8
3.8029,36,5.42805755395683,1.00179856115108,1445,2.59892086330935,38.1,-122.21
3.2639,10,5.11561866125761,1.08113590263692,1335,2.7079107505071,36.13,-120.37
3.125,23,6.37579617834395,1.24203821656051,369,2.35031847133758,38.51,-120.8
2.4567,43,5.00657894736842,1.07236842105263,1456,2.39473684210526,35.62,-120.69
4.2135,36,5.88636363636364,1.03409090909091,974,3.68939393939394,33.87,-118.2
1.3882,15,3.92953020134228,1.1006711409396,1024,3.43624161073825,32.8,-115.56
4.3351,21,4.21199213630406,1.05701179554391,7273,2.38302752293578,37.4,-122.06
3.338,19,5.07981220657277,0.962441314553991,1309,3.07276995305164,36.8,-121.69
2.03,38,4.68627450980392,1.11764705882353,1131,2.77205882352941,36.78,-119.79
3.375,48,4.79083665338645,1.04980079681275,1868,3.72111553784861,34.05,-118.33
6.0192,33,7.04622871046229,1.10705596107056,1116,2.71532846715328,34.16,-118.63
1.0951,40,4.13935969868173,1.15254237288136,1517,2.85687382297552,34.12,-117.29
5.5321,43,5.15376676986584,1.09081527347781,1830,1.88854489164087,34.06,-118.41
2.2125,52,5.12429378531073,1.01694915254237,479,2.70621468926554,38.56,-121.46
5.1788,52,4.78679245283019,1.05471698113208,849,1.60188679245283,37.77,-122.44
3.5893,25,5.76958525345622,0.953917050691244,587,2.70506912442396,38.68,-121.32
9.802,8,6.91803278688525,1.14754098360656,375,2.04918032786885,33.62,-117.87
3.7262,36,5.01423487544484,0.9644128113879,1002,3.56583629893238,37.61,-122.03
6.7962,4,6.20593692022263,1.02411873840445,1525,2.82931354359926,33.67,-117.8
2.5125,42,4.80789473684211,0.994736842105263,880,2.31578947368421,32.76,-117.07
2.0395,26,4.72354211663067,1.01943844492441,1339,2.89200863930886,40.57,-122.34
2.3365,22,6.46808510638298,1.18085106382979,1076,3.81560283687943,36.35,-119.45
3.1875,30,4.17148760330579,1.13842975206612,2481,5.12603305785124,34.06,-118.04
4.45,10,5.83475298126065,1.07155025553663,1538,2.62010221465077,38.41,-121.38
5.0195,19,6.02346570397112,1.01985559566787,1646,2.97111913357401,33.18,-117.24
4.125,35,5.75441412520064,1.07704654895666,1401,2.24879614767255,34.16,-118.07
1.6038,23,4.50503018108652,1.08048289738431,784,1.57746478873239,34.17,-119.15
4.1042,36,5.43198090692124,1.02386634844869,1001,2.3890214797136,34.27,-118.51
2.8214,14,10.5292553191489,2.25797872340426,1064,2.82978723404255,34.29,-116.76
4.0776,13,6.11726384364821,1.05537459283388,1767,2.87785016286645,33.23,-117.24
5.6958,15,6.05784061696658,0.988431876606684,2519,3.23778920308483,37.23,-121.77
1.9427,42,4.13666666666667,1.03,821,2.73666666666667,37.78,-122.29
1.9875,19,6.6375,1.4,139,1.7375,38.29,-122.28
2.85,38,5.0893470790378,1.0893470790378,1080,3.71134020618557,32.68,-117.06
3.7736,32,4.34328358208955,1.05820895522388,2583,3.85522388059701,34.07,-117.96
2.85,38,3.21428571428571,0.767857142857143,246,4.39285714285714,33.93,-118.25
4.6312,7,5.83967935871744,0.963927855711423,1584,3.17434869739479,34.18,-117.34
6.7395,26,7.9290780141844,0.99290780141844,809,2.86879432624113,33.73,-118
5.1048,37,5.35384615384615,1.30769230769231,673,1.72564102564103,33.6,-117.91
2.5179,45,4.9388379204893,1.03363914373089,823,2.51681957186544,38.24,-122.63
3.0927,23,4.79118136439268,1.04658901830283,3108,2.58569051580699,32.79,-116.93
1.6667,46,3.44590163934426,0.990163934426229,1435,4.70491803278689,34.05,-118.19
5.8541,22,6.44810543657331,0.988467874794069,1871,3.08237232289951,33.66,-117.97
4.3487,29,5.93071161048689,1.02621722846442,1554,2.91011235955056,38.65,-121.84
2.5234,31,4.16094420600858,1.08369098712446,1584,3.39914163090129,34.17,-118.36
3.0089,36,7.87301587301587,1.77777777777778,334,2.65079365079365,33.09,-116.58
2.1111,33,4.92727272727273,0.981818181818182,888,2.30649350649351,39.16,-121.58
3.1786,35,5.29390681003584,0.946236559139785,852,3.05376344086021,32.7,-117.08
4.2431,15,5.21723518850987,0.964093357271095,1886,3.38599640933573,37.81,-121.23
2.1182,18,5.08368644067797,1.09639830508475,1966,2.08262711864407,33.74,-117.11
6.0471,17,6.53584905660377,0.979245283018868,1713,3.23207547169811,33.61,-117.66
